n,x,value
23,2.8729848333536646529e-7,0.02127658988144730650056
23,4.6415888336127788924e-7,0.02127658627205269057525
23,7.498942093324558273e-7,0.02127658044072290844835
23,1.2115276586285884464e-6,0.02127657101964098352084
23,1.9573417814876602943e-6,0.02127655579896776909032
23,3.162277660168379332e-6,0.02127653120850011123356
23,5.1089697745069277179e-6,0.02127649148024747275914
23,8.2540418526801842568e-6,0.02127642729551505452948
23,0.000013335214321633240257,0.02127632359919320105342
23,0.000021544346900318837218,0.02127615606868241080659
23,0.000034807005884284106955,0.02127588540949957765844
23,0.000056234132519034908039,0.0212754481403254826979
23,0.000090851757565168678782,0.02127474170809914193236
23,0.00014677992676220695409,0.02127360044718056160913
23,0.00023713737056616552617,0.02127175675777912381496
23,0.00038311868495572876991,0.02126877843485035442168
23,0.00061896581889126056159,0.02126396754451320928118
23,0.001,0.02125619738219321691036
23,0.0016155980984398739956,0.02124364993143765970183
23,0.0026101572156825367853,0.02122339396752959841075
23,0.0042169650342858224857,0.02119070933931927259932
23,0.006812920690579612855,0.02113801061184577253485
23,0.011006941712522095692,0.02105314787100682393048
23,0.017782794100389228012,0.02091676424339150112184
23,0.028729848333536646529,0.02069829044897908858753
23,0.046415888336127788924,0.02035014364582143212741
23,0.07498942093324558273,0.0198000284260406801993
23,0.12115276586285884464,0.01894255960621767059848
23,0.19573417814876602943,0.01763511691063625627045
23,0.3162277660168379332,0.01571105331618626752156
23,0.51089697745069277179,0.01303667320535854545466
23,0.82540418526801842568,0.009644874446565268117569
23,1.3335214321633240257,0.005929407139480664286348
23,2.1544346900318837218,0.002704343460928106795416
23,3.4807005884284106955,0.0007626867944113877718324
23,5.6234132519034908039,0.00009942374042046114184934
23,9.0851757565168678782,0.000003785944474493011914273
23,14.677992676220695409,2.1003271027170023649e-8
23,23.713737056616552617,7.112813665547852927783e-12
23,38.311868495572876991,1.652453482387943666072e-16
23,61.896581889126056159,2.108986182785779607153e-21
23,100.0,2.68065179377220736669e-26
23,11.899848152108484,2.729010118591306943376e-7
23,28.98933773882074,1.010901818375538376862e-13
23,0.05,0.02028030899310275192507
23,0.1,0.01933074829855503419165
23,1.0,0.00815971976699282545599
23,2.0,0.003134469437027588453909
23,4.0,0.0004650593059231835169153
23,6.0,0.00006957198265566419592058
23,8.0,0.0000105088581735900369553
23,10.0,0.000001605572691994085994114
23,13.0,9.843523847242930010982e-8
23,26.67,6.243718169367843403065e-13
23,29.0,1.00267171561008464344e-13
23,30.0,4.69663933773638737341e-14
23,31.0,2.236998304888526355765e-14
23,33.0,5.341542281002880572148e-15
23,40.0,6.011798820739888326378e-17
23,50.0,3.180098979272696800787e-19
23,100.0,2.68065179377220736669e-26
23,1.0855252345349333,0.007518130176084509591099
23,2.0136053436336927,0.003093969607892558139611
23,4.895982897243881,0.0001983379113676717118438
23,10.781772313649316,7.731066634124313422125e-7
23,1.5,0.005056231600708556779862
23,3.0,0.001206207546159216914754
23,5.0,0.0001796752690197138493398
23,7.0,0.00002700393081500039100336
23,9.0,0.000004101281205785799239836
23,11.0,6.306821674345135820981e-7
23,1.857502623467682,0.00359192783777812077424
23,4.7030889427115925,0.0002382435175648382665744
23,10.655106119385133,8.701634018919596293097e-7
24,0.0,0.02040816326530612244898
24,1.0e-12,0.02040816326528651460584
24,1.0e-8,0.02040816306922769201983
24,1.6155980984398739956e-8,0.02040816294852218404083
24,2.6101572156825367853e-8,0.02040816275351059638949
24,4.2169650342858224857e-8,0.02040816243845025014955
24,6.812920690579612855e-8,0.02040816192943936416312
24,1.1006941712522095692e-7,0.02040816110708237154363
24,1.7782794100389228012e-7,0.0204081597784840481517
24,2.8729848333536646529e-7,0.02040815763200330632099
24,4.6415888336127788924e-7,0.0204081541641535792229
24,7.498942093324558273e-7,0.02040814856150340142796
24,1.2115276586285884464e-6,0.02040813950987568277143
24,1.9573417814876602943e-6,0.02040812488609164829332
24,3.162277660168379332e-6,0.02040810125995614494875
24,5.1089697745069277179e-6,0.02040806308967443178326
24,8.2540418526801842568e-6,0.02040800142199095342207
24,0.000013335214321633240257,0.02040790179219311708835
24,0.000021544346900318837218,0.02040774083151043348068
24,0.000034807005884284106955,0.02040748078642404432559
24,0.000056234132519034908039,0.0204070606650889988572
24,0.000090851757565168678782,0.02040638193616108771819
24,0.00014677992676220695409,0.02040528543076544467533
24,0.00023713737056616552617,0.02040351404341235670065
24,0.00038311868495572876991,0.02040065251877445863471
24,0.00061896581889126056159,0.02039603029423070583832
24,0.001,0.02038856485310155952059
24,0.0016155980984398739956,0.02037650948257003907533
24,0.0026101572156825367853,0.02035704793104080662686
24,0.0042169650342858224857,0.02032564521159735447067
24,0.006812920690579612855,0.02027501351414454977766
24,0.011006941712522095692,0.0201934797991401402788
24,0.017782794100389228012,0.02006244734105781431799
24,0.028729848333536646529,0.01985254837322090433842
24,0.046415888336127788924,0.0195180729957689556858
24,0.07498942093324558273,0.01898957844804770462397
24,0.12115276586285884464,0.01816585561222354563766
24,0.19573417814876602943,0.01690998047858778086084
24,0.3162277660168379332,0.01506207356602383733075
24,0.51089697745069277179,0.01249415429996043144077
24,0.82540418526801842568,0.009238624623088741042317
24,1.3335214321633240257,0.005674665110438249594915
24,2.1544346900318837218,0.002584300269087122092002
24,3.4807005884284106955,0.0007269289519387448384273
24,5.6234132519034908039,0.00009430441676558103649566
24,9.0851757565168678782,0.000003555566332188898135489
24,14.677992676220695409,1.924788710211230065744e-8
24,23.713737056616552617,5.988902038639574896489e-12
24,38.311868495572876991,1.010594207124507799351e-16
24,61.896581889126056159,8.00709395022035931941e-22
24,100.0,6.299531715364687311535e-27
24,11.899848152108484,2.535709483817248668381e-7
24,28.98933773882074,7.751376366655186465143e-14
24,0.05,0.01945098175115331386746
24,0.1,0.01853875998063516921674
24,1.0,0.007813693938610237417993
24,2.0,0.002996195075920991359929
24,4.0,0.0004427685612069306251626
24,6.0,0.00006592758401248823210184
24,8.0,0.000009903356641013743629851
24,10.0,0.000001503099338061859509389
24,13.0,9.100487697012010689909e-8
24,26.67,5.011456827089192255365e-13
24,29.0,7.686535342465009539891e-14
24,30.0,3.523073765079500532423e-14
24,31.0,1.640265213246625197783e-14
24,33.0,3.733236379727757417072e-15
24,40.0,3.526621364365569905503e-17
24,50.0,1.494627232759687857192e-19
24,100.0,6.299531715364687311535e-27
24,1.0855252345349333,0.007198249737038861798492
24,2.0136053436336927,0.002957407312840333115368
24,4.895982897243881,0.0001884529571478716113615
24,10.781772313649316,7.216468698020095464797e-7
24,1.5,0.004837575028290779906747
24,3.0,0.001150781050269875335683
24,5.0,0.0001706790644841083822334
24,7.0,0.00002552162733932158351104
24,9.0,0.000003852800699180723043036
24,11.0,5.881982308716581384533e-7
24,1.857502623467682,0.003434374415330611258311
24,4.7030889427115925,0.0002264702722783181847629
24,10.655106119385133,8.12640858734990326393e-7
25,0.0,0.01960784313725490196078
25,1.0e-12,0.01960784313723603403626
25,1.0e-8,0.01960784294857565758686
25,1.6155980984398739956e-8,0.01960784283242507443934
25,2.6101572156825367853e-8,0.01960784264477241462934
25,4.2169650342858224857e-8,0.01960784234160113807303
25,6.812920690579612855e-8,0.01960784185179821008542
25,1.1006941712522095692e-7,0.01960784106047355690681
25,1.7782794100389228012e-7,0.0196078397820110195558
25,2.8729848333536646529e-7,0.01960783771652955166086
25,4.6415888336127788924e-7,0.01960783437954208013601
25,7.498942093324558273e-7,0.01960782898831266825802
25,1.2115276586285884464e-6,0.01960782027825581863079
25,1.9573417814876602943e-6,0.01960780620631272170908
25,3.162277660168379332e-6,0.01960778347172958136717
25,5.1089697745069277179e-6,0.01960774674183606581825
25,8.2540418526801842568e-6,0.01960768740123552692813
25,0.000013335214321633240257,0.01960759153105412336604
25,0.000021544346900318837218,0.01960743664436317216303
25,0.000034807005884284106955,0.01960718641230858563226
25,0.000056234132519034908039,0.0196067821446340770544
25,0.000090851757565168678782,0.01960612902818445026843
25,0.00014677992676220695409,0.01960507390052293595734
25,0.00023713737056616552617,0.01960336935842461650745
25,0.00038311868495572876991,0.01960061581702033349412
25,0.00061896581889126056159,0.0195961680191023185647
25,0.001,0.01958898430071242045299
25,0.0016155980984398739956,0.01957738387064193388988
25,0.0026101572156825367853,0.01955865677158133196002
25,0.0042169650342858224857,0.01952843920196988804873
25,0.006812920690579612855,0.01947971850334587672435
25,0.011006941712522095692,0.01940126249167449658732
25,0.017782794100389228012,0.01927517714578972958927
25,0.028729848333536646529,0.01907320534166410479111
25,0.046415888336127788924,0.01875136828020841462199
25,0.07498942093324558273,0.01824285932299847672941
25,0.12115276586285884464,0.0174503271963348045152
25,0.19573417814876602943,0.01624210695855269341035
25,0.3162277660168379332,0.01446455942242643023235
25,0.51089697745069277179,0.0119949538972337152239
25,0.82540418526801842568,0.008865175791460204947371
25,1.3335214321633240257,0.005440868664022897886537
25,2.1544346900318837218,0.002474427020076025232007
25,3.4807005884284106955,0.000694354950444535004956
25,5.6234132519034908039,0.00008968094558190078599385
25,9.0851757565168678782,0.000003351022131640572129168
25,14.677992676220695409,1.774879689120141007098e-8
25,23.713737056616552617,5.127670375956253786298e-12
25,38.311868495572876991,6.432642043293569918189e-17
25,61.896581889126056159,3.169380105041706037031e-22
25,100.0,1.54338527026434839114e-27
25,11.899848152108484,2.367064018117122526191e-7
25,28.98933773882074,6.107557981960416289449e-14
25,0.05,0.01868681305798370414017
25,0.1,0.01780910507581859228053
25,1.0,0.007495780910229655943065
25,2.0,0.002869568870878971185636
25,4.0,0.0004225025763006775424064
25,6.0,0.00006264161999546374582874
25,8.0,0.000009362615469197599940083
25,10.0,0.000001412596890127313221224
25,13.0,8.45734447905704197027e-8
25,26.67,4.113568386277077155417e-13
25,29.0,6.05523405701752135089e-14
25,30.0,2.721216525334255858063e-14
25,31.0,1.240814811945397713435e-14
25,33.0,2.701056006993283576854e-15
25,40.0,2.154745142854797080876e-17
25,50.0,7.323480565537674108462e-20
25,100.0,1.54338527026434839114e-27
25,1.0855252345349333,0.006904437515648629808172
25,2.0136053436336927,0.002832354694320483457385
25,4.895982897243881,0.000179497969367560580876
25,10.781772313649316,6.764169886788897683754e-7
25,1.5,0.004637005412606128832435
25,3.0,0.001100200515893324744854
25,5.0,0.0001625327160635843632799
25,7.0,0.00002419126957658867028842
25,9.0,0.000003632079454065326645063
25,11.0,5.509096601120722487081e-7
25,1.857502623467682,0.003290024141582248243863
25,4.7030889427115925,0.0002157962253771426198621
25,10.655106119385133,7.620417469651959570238e-7
26,0.0,0.01886792452830188679245
26,1.0e-12,0.01886792452828370497427
26,1.0e-8,0.01886792434648370585146
26,1.6155980984398739956e-8,0.01886792423455678027481
26,2.6101572156825367853e-8,0.01886792405372785355369
26,4.2169650342858224857e-8,0.0188679237615809870667
26,6.812920690579612855e-8,0.01886792328958907467549
26,1.1006941712522095692e-7,0.01886792252703986351733
26,1.7782794100389228012e-7,0.01886792129506687320535
26,2.8729848333536646529e-7,0.01886791930469382291539
26,4.6415888336127788924e-7,0.01886791608905135189665
26,7.498942093324558273e-7,0.01886791089386664992889
26,1.2115276586285884464e-6,0.01886790250053915079072
26,1.9573417814876602943e-6,0.01886788894030310298873
26,3.162277660168379332e-6,0.01886786703243214839447
26,5.1089697745069277179e-6,0.01886783163817131108543
26,8.2540418526801842568e-6,0.0188677744554112792771
26,0.000013335214321633240257,0.01886768207141956279955
26,0.000021544346900318837218,0.01886753281697524008108
26,0.000034807005884284106955,0.01886729168427676174294
26,0.000056234132519034908039,0.01886690211726758881928
26,0.000090851757565168678782,0.01886627275056609587304
26,0.00014677992676220695409,0.01886525599133732221183
26,0.00023713737056616552617,0.01886361343299033459337
26,0.00038311868495572876991,0.01886096002141434289682
26,0.00061896581889126056159,0.01885667396434248527086
26,0.001,0.01884975147922571734283
26,0.0016155980984398739956,0.01883857290162941042397
26,0.0026101572156825367853,0.01882052683664039137391
26,0.0042169650342858224857,0.01879140821457265442204
26,0.006812920690579612855,0.01874445950810474523259
26,0.011006941712522095692,0.01866885730190206361351
26,0.017782794100389228012,0.01854735910969927195883
26,0.028729848333536646529,0.01835273751192892156656
26,0.046415888336127788924,0.0180426184920623612249
26,0.07498942093324558273,0.01755263875503753782537
26,0.12115276586285884464,0.01678902167541879679954
26,0.19573417814876602943,0.01562497262131323336195
26,0.3162277660168379332,0.01391262466379188883054
26,0.51089697745069277179,0.01153408609029203840904
26,0.82540418526801842568,0.008520713540706524617225
26,1.3335214321633240257,0.005225540836342322025284
26,2.1544346900318837218,0.002373487510652961908303
26,3.4807005884284106955,0.0006645597745801175214622
26,5.6234132519034908039,0.00008548525564033746694014
26,9.0851757565168678782,0.000003168272691641851017975
26,14.677992676220695409,1.645577858176578230161e-8
26,23.713737056616552617,4.454115409834686644272e-12
26,38.311868495572876991,4.251510923281124853185e-17
26,61.896581889126056159,1.305713233929705129025e-22
26,100.0,3.935632439174088395547e-28
26,11.899848152108484,2.218763815544934295946e-7
26,28.98933773882074,4.92898699317551365651e-14
26,0.05,0.01798041456454902057186
26,0.1,0.01713470415394316571494
26,1.0,0.007202692625135065750395
26,2.0,0.002753182294553709643361
26,4.0,0.0004039990628250467961259
26,6.0,0.0000596642035918577178517
26,8.0,0.000008876922564160359882679
26,10.0,0.000001332125581700406137342
26,13.0,7.895831835915527227124e-8
26,26.67,3.442976019812144917198e-13
26,29.0,4.885866904036626892972e-14
26,30.0,2.157073663720114569272e-14
26,31.0,9.651464242055694665612e-15
26,33.0,2.016590457750819167505e-15
26,40.0,1.368339585750818652815e-17
26,50.0,3.734782213439417403537e-20
26,100.0,3.935632439174088395547e-28
26,1.0855252345349333,0.006633635972708916633673
26,2.0136053436336927,0.00271741933216148492356
26,4.895982897243881,0.0001713485881120581708215
26,10.781772313649316,6.363757889318862254777e-7
26,1.5,0.00445237196482758050697
26,3.0,0.001053859657115936501368
26,5.0,0.0001551221520157335430641
26,7.0,0.00002299091306082185547904
26,9.0,0.000003434791559480672744478
26,11.0,5.179405397940920623399e-7
26,1.857502623467682,0.003157288089348653444936
26,4.7030889427115925,0.0002060753963095766994491
26,10.655106119385133,7.172147423306960109662e-7
27,0.0,0.01818181818181818181818
27,1.0e-12,0.01818181818180063795853
27,1.0e-8,0.01818181800637958617441
27,1.6155980984398739956e-8,0.01818181789837992114599
27,2.6101572156825367853e-8,0.01818181772389586905105
27,4.2169650342858224857e-8,0.01818181744199976982066
27,6.812920690579612855e-8,0.01818181698656897719234
27,1.1006941712522095692e-7,0.01818181625077587878438
27,1.7782794100389228012e-7,0.01818181506203001114302
27,2.8729848333536646529e-7,0.01818181314149461227167
27,4.6415888336127788924e-7,0.0181818100386817030262
27,7.498942093324558273e-7,0.01818180502578418720296
27,1.2115276586285884464e-6,0.01818179692695941677984
27,1.9573417814876602943e-6,0.01818178384252114969934
27,3.162277660168379332e-6,0.01818176270334748594398
27,5.1089697745069277179e-6,0.01818172855099070565774
27,8.2540418526801842568e-6,0.01818167337464374503521
27,0.000013335214321633240257,0.01818158423219674208226
27,0.000021544346900318837218,0.01818144021475345314724
27,0.000034807005884284106955,0.01818120754285921007718
27,0.000056234132519034908039,0.01818083164488825505668
27,0.000090851757565168678782,0.01818022436128204074756
27,0.00014677992676220695409,0.01817924327795432835851
27,0.00023713737056616552617,0.01817765835359541914051
27,0.00038311868495572876991,0.01817509804512441551772
27,0.00061896581889126056159,0.01817096237848464650273
27,0.001,0.01816428279401375100792
27,0.0016155980984398739956,0.01815349646398890916584
27,0.0026101572156825367853,0.01813608363802393777283
27,0.0042169650342858224857,0.01810798683607617782262
27,0.006812920690579612855,0.01806268574982066892896
27,0.011006941712522095692,0.0179897370257881990767
27,0.017782794100389228012,0.01787250393566703453734
27,0.028729848333536646529,0.01768471636209752930499
27,0.046415888336127788924,0.01738549209083694555263
27,0.07498942093324558273,0.01691273878822594746621
27,0.12115276586285884464,0.01617600135012576745656
27,0.19573417814876602943,0.01505300823904827704901
27,0.3162277660168379332,0.01340124742634745019191
27,0.51089697745069277179,0.01110730144222321334363
27,0.82540418526801842568,0.008201992290914338703027
27,1.3335214321633240257,0.00502657982745778890912
27,2.1544346900318837218,0.002280437588758051244606
27,3.4807005884284106955,0.0006372040145704579926952
27,5.6234132519034908039,0.00008166109460037692099288
27,9.0851757565168678782,0.000003004066949418820253763
27,14.677992676220695409,1.533054377117754518425e-8
27,23.713737056616552617,3.917652675349075842247e-12
27,38.311868495572876991,2.910742783951873141445e-17
27,61.896581889126056159,5.590194655691969354646e-23
27,100.0,1.04294259638113342296e-28
27,11.899848152108484,2.087426732073920135466e-7
27,28.98933773882074,4.062303750971114530983e-14
27,0.05,0.01732547420384081217202
27,0.1,0.01650951061514104863729
27,1.0,0.00693163398035808158771
27,2.0,0.002645844593683479801028
27,4.0,0.0003870389301241624876196
27,6.0,0.00005695421780850838525792
27,8.0,0.000008438391749874202185037
27,10.0,0.000001260136303381833687178
27,13.0,7.401774869439135017655e-8
27,26.67,2.930897679915495979914e-13
27,29.0,4.026108438623655107318e-14
27,30.0,1.749454686805431626108e-14
27,31.0,7.69520699587503310796e-15
27,33.0,1.548794062358939674449e-15
27,40.0,9.012145327408028712455e-18
27,50.0,1.979241698138094832096e-20
27,100.0,1.04294259638113342296e-28
27,1.0855252345349333,0.006383247162198936353132
27,2.0136053436336927,0.002611424180942913025179
27,4.895982897243881,0.0001639015371994052193411
27,10.781772313649316,6.006975355403060338294e-7
27,1.5,0.00428185132914397931205
27,3.0,0.001011248909880115265531
27,5.0,0.0001483527057748410685762
27,7.0,0.0000219026019049315808847
27,9.0,0.000003257452698099783664426
27,11.0,4.885976281291463632446e-7
27,1.857502623467682,0.003034821913670613122876
27,4.7030889427115925,0.0001971863990095913556313
27,10.655106119385133,6.772457480215498690103e-7
28,0.0,0.01754385964912280701754
28,1.0e-12,0.017543859649105857865
28,1.0e-8,0.01754385947963128241349
28,1.6155980984398739956e-8,0.01754385937529262298077
28,2.6101572156825367853e-8,0.01754385920672328452012
28,4.2169650342858224857e-8,0.01754385893438298527397
28,6.812920690579612855e-8,0.01754385849439052462613
28,1.1006941712522095692e-7,0.01754385778353956521765
28,1.7782794100389228012e-7,0.01754385663509016784956
28,2.8729848333536646529e-7,0.01754385477965766433479
28,4.6415888336127788924e-7,0.01754385178202485495959
28,7.498942093324558273e-7,0.01754384693905607175366
28,1.2115276586285884464e-6,0.01754383911476774275457
28,1.9573417814876602943e-6,0.01754382647386977817436
28,3.162277660168379332e-6,0.01754380605127833061515
28,5.1089697745069277179e-6,0.01754377305662871148722
28,8.2540418526801842568e-6,0.01754371975066678944554
28,0.000013335214321633240257,0.0175436336299986842206
28,0.000021544346900318837218,0.01754349449450532227149
28,0.000034807005884284106955,0.01754326970980097403567
28,0.000056234132519034908039,0.01754290655415249213554
28,0.000090851757565168678782,0.01754231985647918925041
28,0.00014677992676220695409,0.0175413720303385979155
28,0.00023713737056616552617,0.01753984083255582000638
28,0.00038311868495572876991,0.01753736731505505912398
28,0.00061896581889126056159,0.01753337184272974063443
28,0.001,0.01752691869065688386738
28,0.0016155980984398739956,0.01751649801408483185493
28,0.0026101572156825367853,0.01749967549291215616882
28,0.0042169650342858224857,0.0174725312279160570592
28,0.006812920690579612855,0.0174287660399780332566
28,0.011006941712522095692,0.01735829085202458958641
28,0.017782794100389228012,0.01724503357728207730024
28,0.028729848333536646529,0.01706361637482276127595
28,0.046415888336127788924,0.01677454737657845142001
28,0.07498942093324558273,0.016317850446296910886
28,0.12115276586285884464,0.01560616483299946288109
28,0.19573417814876602943,0.01452143070896569451062
28,0.3162277660168379332,0.01292611721301199779225
28,0.51089697745069277179,0.01071095591555547417284
28,0.82540418526801842568,0.007906233155044050953933
28,1.3335214321633240257,0.004842190659011170731362
28,2.1544346900318837218,0.002194389335675783150973
28,3.4807005884284106955,0.0006120011499583288373695
28,5.6234132519034908039,0.00007816158779249360073675
28,9.0851757565168678782,0.00000285576104366625349637
28,14.677992676220695409,1.434347564619595066271e-8
28,23.713737056616552617,3.483363901549666782476e-12
28,38.311868495572876991,2.059319603898865484812e-17
28,61.896581889126056159,2.483663598706043186862e-23
28,100.0,2.86809214004811689454e-29
28,11.899848152108484,1.970365912296893463767e-7
28,28.98933773882074,3.410174256404244424787e-14
28,0.05,0.01671656710530660369404
28,0.1,0.01592832898399050943275
28,1.0,0.006680213874126082864257
28,2.0,0.00254654235399467429063
28,4.0,0.0003714377835118445656702
28,6.0,0.00005447748356680023051169
28,8.0,0.000008040557396285580084729
28,10.0,0.000001195378346175800062959
28,13.0,6.964026043117192053558e-8
28,26.67,2.531978357555327218829e-13
28,29.0,3.379298407767789686198e-14
28,30.0,1.447706413424309413851e-14
28,31.0,6.27115505949075897345e-15
28,33.0,1.220072534615731586826e-15
28,40.0,6.142745484401874877371e-18
28,50.0,1.088390058991155765875e-20
28,100.0,2.86809214004811689454e-29
28,1.0855252345349333,0.00615104959709716473327
28,2.0136053436336927,0.002513367564747738119916
28,4.895982897243881,0.000157070363012762221904
28,10.781772313649316,5.687198449244417532709e-7
28,1.5,0.00412388765149634440983
28,3.0,0.0009719369459237327708133
28,5.0,0.0001421451818530791675053
28,7.0,0.00002091150994405148147538
28,9.0,0.000003097227461600475113657
28,11.0,4.623258525844268484462e-7
28,1.857502623467682,0.002921480624599147983435
28,4.7030889427115925,0.0001890274996335789927475
28,10.655106119385133,6.414007177711272839151e-7
29,0.0,0.01694915254237288135593
29,1.0e-12,0.01694915254235648791331
29,1.0e-8,0.01694915237843845592007
29,1.6155980984398739956e-8,0.01694915227752073614226
29,2.6101572156825367853e-8,0.01694915211447826124128
29,4.2169650342858224857e-8,0.01694915185106715214372
29,6.812920690579612855e-8,0.01694915142550067383662
29,1.1006941712522095692e-7,0.01694915073795630332497
29,1.7782794100389228012e-7,0.01694914962716098472554
29,2.8729848333536646529e-7,0.01694914783256233421944
29,4.6415888336127788924e-7,0.01694914493321256890845
29,7.498942093324558273e-7,0.01694914024902965040656
29,1.2115276586285884464e-6,0.0169491326812753727062
29,1.9573417814876602943e-6,0.01694912045483309925924
29,3.162277660168379332e-6,0.01694910070183486654472
29,5.1089697745069277179e-6,0.01694906878897717557928
29,8.2540418526801842568e-6,0.01694901723075206855807
29,0.000013335214321633240257,0.01694893393371336169406
29,0.000021544346900318837218,0.01694879936004189705144
29,0.000034807005884284106955,0.01694858194533423138448
29,0.000056234132519034908039,0.01694823069644496492883
29,0.000090851757565168678782,0.0169476632348043884339
29,0.00014677992676220695409,0.0169467464850440762384
29,0.00023713737056616552617,0.01694526549076319564407
29,0.00038311868495572876991,0.01694287307296915622711
29,0.00061896581889126056159,0.01693900860175185021317
29,0.001,0.01693276703369438624989
29,0.0016155980984398739956,0.01692268803236932133417
29,0.0026101572156825367853,0.01690641710505178323267
29,0.0042169650342858224857,0.01688016290924276953417
29,0.006812920690579612855,0.01683783288850093587614
29,0.011006941712522095692,0.01676966899466519089298
29,0.017782794100389228012,0.01666012671475370455857
29,0.028729848333536646529,0.01648466186590029927044
29,0.046415888336127788924,0.01620508147863583500552
29,0.07498942093324558273,0.01576338614674447120368
29,0.12115276586285884464,0.01507510483188695731604
29,0.19573417814876602943,0.01402610909869669863877
29,0.3162277660168379332,0.01248351327764001447678
29,0.51089697745069277179,0.01034190681930093660933
29,0.82540418526801842568,0.007631043029475319894107
29,1.3335214321633240257,0.00467083122843934768702
29,2.1544346900318837218,0.002114582960071960646772
29,3.4807005884284106955,0.0005887076707246465409798
29,5.6234132519034908039,0.00007494737453541535187603
29,9.0851757565168678782,0.000002721184520625153833353
29,14.677992676220695409,1.347136063202673205833e-8
29,23.713737056616552617,3.126626481473833123394e-12
29,38.311868495572876991,1.501925284954946101528e-17
29,61.896581889126056159,1.143590561765390970117e-23
29,100.0,8.174062599137132963434e-30
29,11.899848152108484,1.8654228394434748075e-7
29,28.98933773882074,2.909183617189473535136e-14
29,0.05,0.01614900501762401468637
29,0.1,0.01538667025749732251362
29,1.0,0.006446374826872200833567
29,2.0,0.00245440773527093566798
29,4.0,0.0003570393464301199936854
29,6.0,0.0000522053655534378930101
29,8.0,0.000007678071480360389125511
29,10.0,0.000001136831798476787602653
29,13.0,6.573713221522096710549e-8
29,26.67,2.215581544381374698732e-13
29,29.0,2.88247159946542729328e-14
29,30.0,1.219360709939091033076e-14
29,31.0,5.210178504939895111334e-15
29,33.0,9.831098231514136831041e-16
29,40.0,4.323601729445190987685e-18
29,50.0,6.201894586401623947703e-21
29,100.0,8.174062599137132963434e-30
29,1.0855252345349333,0.005935132513141055082231
29,2.0136053436336927,0.002422391753028350431028
29,4.895982897243881,0.0001507821614879465941132
29,10.781772313649316,5.399057837502381637666e-7
29,1.5,0.003977145328953934142342
29,3.0,0.0009355562582981374928357
29,5.0,0.0001364328366540045451164
29,7.0,0.00002000529294688701686381
29,9.0,0.000002951786734697085110044
29,11.0,4.386760366848486840362e-7
29,1.857502623467682,0.002816283020893290753268
29,4.7030889427115925,0.000181512814362416712253
29,10.655106119385133,6.090840415918979902385e-7
30,0.0,0.01639344262295081967213
30,1.0e-12,0.01639344262293494665626
30,1.0e-8,0.0163934424642206617112
30,1.6155980984398739956e-8,0.01639344236650667907044
30,2.6101572156825367853e-8,0.01639344220864015575688
30,4.2169650342858224857e-8,0.01639344195359130409949
30,6.812920690579612855e-8,0.01639344154153487274498
30,1.1006941712522095692e-7,0.01639344087581730770433
30,1.7782794100389228012e-7,0.01639343980028533270373
30,2.8729848333536646529e-7,0.01639343806265806832271
30,4.6415888336127788924e-7,0.01639343525535115373445
30,7.498942093324558273e-7,0.01639343071987245755682
30,1.2115276586285884464e-6,0.01639342339236435442196
30,1.9573417814876602943e-6,0.01639341155406312385075
30,3.162277660168379332e-6,0.01639339242814424793421
30,5.1089697745069277179e-6,0.0163933615283932751579
30,8.2540418526801842568e-6,0.01639331160693754496572
30,0.000013335214321633240257,0.01639323095425012365868
30,0.000021544346900318837218,0.01639310065276092522435
30,0.000034807005884284106955,0.01639289014011326490278
30,0.000056234132519034908039,0.01639255004199751017146
30,0.000090851757565168678782,0.01639200059505166062843
30,0.00014677992676220695409,0.01639111294856136235882
30,0.00023713737056616552617,0.01638967897024081756065
30,0.00038311868495572876991,0.01638736250291975523821
30,0.00061896581889126056159,0.01638362071515970644481
30,0.001,0.01637757729689853766514
30,0.0016155980984398739956,0.01636781827633644763759
30,0.0026101572156825367853,0.01635206391890966756234
30,0.0042169650342858224857,0.01632664327439945132813
30,0.006812920690579612855,0.01628565728464557689542
30,0.011006941712522095692,0.01621965789841448771937
30,0.017782794100389228012,0.0161135946427939975248
30,0.028729848333536646529,0.01594370396701275196817
30,0.046415888336127788924,0.01567300908674518560796
30,0.07498942093324558273,0.01524536120380431707795
30,0.12115276586285884464,0.01457899399701350093164
30,0.19573417814876602943,0.01356345717542933334805
30,0.3162277660168379332,0.01207020712774756387921
30,0.51089697745069277179,0.009997429494671688488901
30,0.82540418526801842568,0.007374349941391792872015
30,1.3335214321633240257,0.004511169345456178313229
30,2.1544346900318837218,0.002040364537310389552952
30,3.4807005884284106955,0.0005671153258716716390631
30,5.6234132519034908039,0.0000719851694572670919151
30,9.0851757565168678782,0.00000259854007037916614463
30,14.677992676220695409,1.269578337681807631675e-8
30,23.713737056616552617,2.829735697289185488299e-12
30,38.311868495572876991,1.126485157136359650951e-17
30,61.896581889126056159,5.450358458134290480672e-24
30,100.0,2.411348466745454038209e-30
30,11.899848152108484,1.770845604297869835304e-7
30,28.98933773882074,2.517003233392476196096e-14
30,0.05,0.0156187153910285740425
30,0.1,0.01488063578191227569676
30,1.0,0.006228336807008763792457
30,2.0,0.002368693286093128129209
30,4.0,0.0003437103188303624167149
30,6.0,0.00005011369924887310537925
30,8.0,0.000007346474339921944973984
30,10.0,0.000001083657317382280851045
